"token"	"begin"	"end"	"barePlural"	"depRel0"	"depRel1"	"depRel2"	"depRel3"	"depRel4"	"determinerType"	"mentionLemma"	"mentionPos"	"nounType"	"number"	"person"	"sense0"	"sense1"	"sense2"	"sense3"	"senseTop"	"wnGranularity"	"wnLexicalFilename"
"Allowing countries to pursue their own policies in these areas"	"7249"	"7311"	"true"	"nsubj"					"none"	"country"	"NNS"	"common"	"pl"	"3"	"08168978-N"	"08359949-N"	"08189659-N"	"08008335-N"	"00001740-N"	"7"	"noun.group"
"Allowing countries"	"7249"	"7267"	"true"	"nsubj"					"none"	"country"	"NNS"	"common"	"pl"	"3"	"08168978-N"	"08359949-N"	"08189659-N"	"08008335-N"	"00001740-N"	"7"	"noun.group"
"their own policies in these areas"	"7278"	"7311"	"false"	"dobj"	"vmod"	"nsubj"			"def"	"policy"	"NNS"	"common"	"pl"	"3"	"05901508-N"	"05902545-N"	"05898568-N"	"05833840-N"	"00001740-N"	"8"	"noun.cognition"
"their own policies"	"7278"	"7296"	"false"	"dobj"	"vmod"	"nsubj"			"def"	"policy"	"NNS"	"common"	"pl"	"3"	"05901508-N"	"05902545-N"	"05898568-N"	"05833840-N"	"00001740-N"	"8"	"noun.cognition"
"these areas"	"7300"	"7311"	"false"	"prep_in"	"dobj"	"vmod"	"nsubj"		"demon"	"area"	"NNS"	"common"	"pl"	"3"	"08497294-N"	"08630985-N"	"00027167-N"	"00002684-N"	"00001740-N"	"5"	"noun.location"
"competitiveness"	"7323"	"7338"	"false"	"dobj"					"none"	"competitiveness"	"NN"	"common"	"sg"	"3"	"04837425-N"	"04837232-N"	"04835724-N"	"04616059-N"	"00001740-N"	"6"	"noun.attribute"
"Forcing common standards"	"7340"	"7364"	"true"	"nsubj"					"none"	"standard"	"NNS"	"common"	"pl"	"3"	"07260623-N"	"13577171-N"	"00033615-N"	"00002137-N"	"00001740-N"	"4"	"noun.communication"
"Europe"	"7376"	"7382"	"false"	"nsubj"	"ccomp"				"none"	"europe"	"NNP"	"proper"	"sg"	"3"					"09275473-N"	"0"	"noun.object"
"member states"	"7411"	"7424"	"true"	"nsubj"	"advcl"	"ccomp"			"none"	"state"	"NNS"	"common"	"pl"	"3"	"08654360-N"	"08491826-N"	"08552138-N"	"08630985-N"	"00001740-N"	"7"	"noun.location"
"their costs"	"7433"	"7444"	"false"	"dobj"	"advcl"	"ccomp"			"def"	"cost"	"NNS"	"common"	"pl"	"3"	"13275847-N"	"13275288-N"	"13252973-N"	"00032613-N"	"00001740-N"	"6"	"noun.possession"
"their neighbours"	"7450"	"7466"	"false"	"prep_onto"	"advcl"	"ccomp"			"def"	"neighbour"	"NNS"	"common"	"pl"	"3"	"10352299-N"	"00007846-N"	"00004475-N"	"00004258-N"	"00001740-N"	"7"	"noun.person"
"areas"	"7474"	"7479"	"true"	"nsubjpass"					"none"	"area"	"NNS"	"common"	"pl"	"3"	"08497294-N"	"08630985-N"	"00027167-N"	"00002684-N"	"00001740-N"	"5"	"noun.location"
"every member state"	"7501"	"7519"	"false"	"prep_to"					"def"	"state"	"NN"	"common"	"sg"	"3"	"08654360-N"	"08491826-N"	"08552138-N"	"08630985-N"	"00001740-N"	"7"	"noun.location"
"I"	"7551"	"7552"	"false"	"nsubj"					"none"	"i"	"PRP"	"pronoun"	"unknown"	"1"							
"every member state"	"7566"	"7584"	"false"	"nsubj"	"ccomp"				"def"	"state"	"NN"	"common"	"sg"	"3"	"08654360-N"	"08491826-N"	"08552138-N"	"08630985-N"	"00001740-N"	"7"	"noun.location"
"those policies that do not directly and significantly affect other member states"	"7603"	"7683"		"rcmod"	"nsubj"	"rcmod"	"nsubj"	"rcmod"							"00137313-V"				"00126264-V"	"1"	"verb.change"
"those policies"	"7603"	"7617"	"false"	"nsubj"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"demon"	"policy"	"NNS"	"common"	"pl"	"3"	"05901508-N"	"05902545-N"	"05898568-N"	"05833840-N"	"00001740-N"	"8"	"noun.cognition"
"other member states"	"7664"	"7683"	"true"	"dobj"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"none"	"state"	"NNS"	"common"	"pl"	"3"	"08654360-N"	"08491826-N"	"08552138-N"	"08630985-N"	"00001740-N"	"7"	"noun.location"
"areas which serve their national interest"	"7688"	"7729"		"rcmod"	"nsubj"	"rcmod"	"nsubj"	"rcmod"							"02670890-V"	"02669789-V"	"02671880-V"	"02667900-V"	"02664769-V"	"5"	"verb.stative"
"areas"	"7688"	"7693"	"true"	"nsubj"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"none"	"area"	"NNS"	"common"	"pl"	"3"	"08497294-N"	"08630985-N"	"00027167-N"	"00002684-N"	"00001740-N"	"5"	"noun.location"
"their national interest"	"7706"	"7729"	"false"	"dobj"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"def"	"interest"	"NN"	"common"	"sg"	"3"	"05682950-N"	"05682570-N"	"05669934-N"	"14373582-N"	"00001740-N"	"8"	"noun.cognition"
"individual members"	"7731"	"7749"	"true"	"nsubj"					"none"	"member"	"NNS"	"common"	"pl"	"3"	"10307234-N"	"09816771-N"	"09626238-N"	"00007846-N"	"00001740-N"	"9"	"noun.person"
"wholly national control"	"7782"	"7805"	"false"	"dobj"	"ccomp"				"none"	"control"	"NN"	"common"	"sg"	"3"	"05196375-N"	"05190804-N"	"04723816-N"	"00024264-N"	"00001740-N"	"5"	"noun.attribute"
"others"	"7836"	"7842"	"true"	"prep_with"	"ccomp"				"none"	"other"	"NNS"	"common"	"pl"	"3"							
"The Union's members"	"7844"	"7863"	"false"	"nsubj"					"none"	"member"	"NNS"	"common"	"pl"	"3"	"10307234-N"	"09816771-N"	"09626238-N"	"00007846-N"	"00001740-N"	"9"	"noun.person"
"The Union's"	"7844"	"7855"	"false"	"poss"	"nsubj"				"def"	"union"	"NNP"	"proper"	"sg"	"3"	"08233056-N"	"08008335-N"	"07950920-N"	"00031264-N"	"00001740-N"	"5"	"noun.group"
"a series of overlapping circles: different combinations of members should be able to pool their responsibilities in different areas of their own choosing"	"7876"	"8029"	"false"	"dobj"					"indef"	"series"	"NN"	"common"	"sg"	"3"	"08457976-N"	"08456993-N"	"07938773-N"	"00031264-N"	"00001740-N"	"5"	"noun.group"
"a series of overlapping circles"	"7876"	"7907"	"false"	"dobj"					"indef"	"series"	"NN"	"common"	"sg"	"3"	"08457976-N"	"08456993-N"	"07938773-N"	"00031264-N"	"00001740-N"	"5"	"noun.group"
"a series"	"7876"	"7884"	"false"	"dobj"					"indef"	"series"	"NN"	"common"	"sg"	"3"	"08457976-N"	"08456993-N"	"07938773-N"	"00031264-N"	"00001740-N"	"5"	"noun.group"
"overlapping circles"	"7888"	"7907"	"true"	"prep_of"	"dobj"				"none"	"circle"	"NNS"	"common"	"pl"	"3"	"13873502-N"	"13878306-N"	"13872975-N"	"13863186-N"	"00001740-N"	"8"	"noun.shape"
"different combinations of members"	"7909"	"7942"	"true"	"nsubj"	"dep"	"dobj"			"none"	"combination"	"NNS"	"common"	"pl"	"3"	"07963711-N"	"07951464-N"	"00031264-N"	"00002137-N"	"00001740-N"	"4"	"noun.group"
"different combinations"	"7909"	"7931"	"true"	"nsubj"	"dep"	"dobj"			"none"	"combination"	"NNS"	"common"	"pl"	"3"	"07963711-N"	"07951464-N"	"00031264-N"	"00002137-N"	"00001740-N"	"4"	"noun.group"
"members"	"7935"	"7942"	"true"	"prep_of"	"nsubj"	"dep"	"dobj"		"none"	"member"	"NNS"	"common"	"pl"	"3"	"10307234-N"	"09816771-N"	"09626238-N"	"00007846-N"	"00001740-N"	"9"	"noun.person"
"their responsibilities"	"7966"	"7988"	"false"	"dobj"	"xcomp"	"dep"	"dobj"		"def"	"responsibility"	"NNS"	"common"	"pl"	"3"	"01129920-N"	"01123598-N"	"01080366-N"	"00030358-N"	"00001740-N"	"7"	"noun.act"
"different areas of their own choosing"	"7992"	"8029"	"true"	"prep_in"	"xcomp"	"dep"	"dobj"		"none"	"area"	"NNS"	"common"	"pl"	"3"	"08497294-N"	"08630985-N"	"00027167-N"	"00002684-N"	"00001740-N"	"5"	"noun.location"
"different areas"	"7992"	"8007"	"true"	"prep_in"	"xcomp"	"dep"	"dobj"		"none"	"area"	"NNS"	"common"	"pl"	"3"	"08497294-N"	"08630985-N"	"00027167-N"	"00002684-N"	"00001740-N"	"5"	"noun.location"
"their own choosing"	"8011"	"8029"	"false"	"prep_of"	"prep_in"	"xcomp"	"dep"	"dobj"	"def"	"choose"	"NN"	"common"	"sg"	"3"							
"Precedents"	"8031"	"8041"	"false"	"nsubj"					"none"	"precedent"	"NNP"	"proper"	"sg"	"3"	"05821486-N"	"05820620-N"	"05816287-N"	"00023271-N"	"00001740-N"	"6"	"noun.cognition"
"this"	"8052"	"8056"	"false"	"prep_for"					"none"	"this"	"DT"	"pronoun"	"unknown"	"3"							
"NATO"	"8058"	"8062"	"false"	"nsubjpass"					"none"	"nato"	"NNP"	"proper"	"sg"	"3"	"08174398-N"	"08294696-N"	"08293982-N"	"08008335-N"	"00001740-N"	"7"	"noun.group"
"its inception"	"8087"	"8100"	"false"	"prep_since"					"def"	"inception"	"NN"	"common"	"sg"	"3"	"07323922-N"	"07290905-N"	"07283608-N"	"00029378-N"	"00001740-N"	"6"	"noun.event"
"France"	"8102"	"8108"	"false"	"nsubj"					"none"	"france"	"NNP"	"proper"	"sg"	"3"					"08929922-N"	"0"	"noun.location"
"membership"	"8123"	"8133"	"false"	"prep_for"					"none"	"membership"	"NN"	"common"	"sg"	"3"	"08400965-N"	"07965085-N"	"07950920-N"	"00031264-N"	"00001740-N"	"5"	"noun.group"
"her armed forces"	"8162"	"8178"	"false"	"dobj"	"xcomp"	"conj_but"			"def"	"force"	"NNS"	"common"	"pl"	"3"	"05194578-N"	"05194151-N"	"05190804-N"	"04723816-N"	"00001740-N"	"6"	"noun.attribute"
"NATO's central command"	"8182"	"8204"	"false"	"prep_to"	"xcomp"	"conj_but"			"none"	"command"	"NN"	"common"	"sg"	"3"	"07168131-N"	"07160883-N"	"00030358-N"	"00029378-N"	"00001740-N"	"6"	"noun.communication"
"NATO's"	"8182"	"8188"	"false"	"poss"	"prep_to"	"xcomp"	"conj_but"		"none"	"nato"	"NNP"	"proper"	"sg"	"3"	"08174398-N"	"08294696-N"	"08293982-N"	"08008335-N"	"00001740-N"	"7"	"noun.group"
"Similar flexibility"	"8206"	"8225"	"false"	"nsubj"					"none"	"flexibility"	"NN"	"common"	"sg"	"3"	"05022457-N"	"05021884-N"	"05009170-N"	"04916342-N"	"00001740-N"	"6"	"noun.attribute"
"the Euro, the Schengen Agreement, and the Social Chapter"	"8238"	"8294"	"false"	"prep_with"					"def"	"euro"	"NNP"	"proper"	"sg"	"3"	"13661820-N"	"13604718-N"	"13583724-N"	"13576101-N"	"00001740-N"	"6"	"noun.quantity"
"the Euro, the Schengen Agreement,"	"8238"	"8271"	"false"	"prep_with"					"def"	"euro"	"NNP"	"proper"	"sg"	"3"	"13661820-N"	"13604718-N"	"13583724-N"	"13576101-N"	"00001740-N"	"6"	"noun.quantity"
"the Euro"	"8238"	"8246"	"false"	"prep_with"					"def"	"euro"	"NNP"	"proper"	"sg"	"3"	"13661820-N"	"13604718-N"	"13583724-N"	"13576101-N"	"00001740-N"	"6"	"noun.quantity"
"the Schengen Agreement"	"8248"	"8270"	"false"	"appos"	"prep_with"				"def"	"agreement"	"NNP"	"proper"	"sg"	"3"	"06770275-N"	"06722453-N"	"06598915-N"	"00033020-N"	"00001740-N"	"5"	"noun.communication"
"the Social Chapter"	"8276"	"8294"	"false"	"conj_and"	"prep_with"				"def"	"chapter"	"NNP"	"proper"	"sg"	"3"	"06396142-N"	"06392001-N"	"06362953-N"	"06349220-N"	"00001740-N"	"6"	"noun.communication"
"These precedents"	"8296"	"8312"	"false"	"nsubjpass"					"demon"	"precedent"	"NNS"	"common"	"pl"	"3"	"05821486-N"	"05820620-N"	"05816287-N"	"00023271-N"	"00001740-N"	"6"	"noun.cognition"
"everyone"	"8338"	"8346"	"false"	"nsubj"					"none"	"everyone"	"NN"	"common"	"sg"	"3"							
"individual countries"	"8386"	"8406"	"true"	"prep_with"	"xcomp"				"none"	"country"	"NNS"	"common"	"pl"	"3"	"08168978-N"	"08359949-N"	"08189659-N"	"08008335-N"	"00001740-N"	"7"	"noun.group"
"specific opt‑outs"	"8419"	"8436"	"true"	"dobj"	"xcomp"	"xcomp"			"none"	"opt‑outs"	"NNS"	"common"	"pl"	"3"							
"1998"	"8448"	"8452"	"false"	"prep_since"					"none"	"1998"	"CD"	"unknown"	"unknown"	"3"							
"there"	"8454"	"8459"		"expl"																	
"a procedure"	"8469"	"8480"	"false"						"indef"	"procedure"	"NN"	"common"	"sg"	"3"	"01023820-N"	"00407535-N"	"00030358-N"	"00029378-N"	"00001740-N"	"6"	"noun.act"
"the Treaties - called enhanced co‑operation - that could allow some members to go ahead with further integration in a specific area without involving every other member"	"8488"	"8656"		"rcmod"	"nsubj"	"rcmod"	"nsubj"	"rcmod"											"02423183-V"	"0"	"verb.social"
"the Treaties"	"8488"	"8500"	"false"	"nsubj"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"def"	"treaty"	"NNPS"	"proper"	"pl"	"3"	"06773434-N"	"06771653-N"	"06770275-N"	"06722453-N"	"00001740-N"	"7"	"noun.communication"
"enhanced co‑operation"	"8510"	"8531"	"false"	"dobj"	"dep"	"nsubj"	"rcmod"	"nsubj"	"none"	"co‑operation"	"NN"	"common"	"sg"	"3"							
"some members"	"8551"	"8563"	"false"	"nsubj"	"xcomp"	"rcmod"	"nsubj"	"rcmod"	"indef"	"member"	"NNS"	"common"	"pl"	"3"	"10307234-N"	"09816771-N"	"09626238-N"	"00007846-N"	"00001740-N"	"9"	"noun.person"
"further integration in a specific area"	"8581"	"8619"	"false"	"prep_with"	"xcomp"	"rcmod"	"nsubj"	"rcmod"	"none"	"integration"	"NN"	"common"	"sg"	"3"	"01202415-N"	"01080366-N"	"00030358-N"	"00029378-N"	"00001740-N"	"6"	"noun.act"
"further integration"	"8581"	"8600"	"false"	"prep_with"	"xcomp"	"rcmod"	"nsubj"	"rcmod"	"none"	"integration"	"NN"	"common"	"sg"	"3"	"01202415-N"	"01080366-N"	"00030358-N"	"00029378-N"	"00001740-N"	"6"	"noun.act"
"a specific area"	"8604"	"8619"	"false"	"prep_in"	"prep_with"	"xcomp"	"rcmod"	"nsubj"	"indef"	"area"	"NN"	"common"	"sg"	"3"	"08497294-N"	"08630985-N"	"00027167-N"	"00002684-N"	"00001740-N"	"5"	"noun.location"
"every other member"	"8638"	"8656"	"false"	"dobj"	"prepc_without"	"xcomp"	"rcmod"	"nsubj"	"def"	"member"	"NN"	"common"	"sg"	"3"	"10307234-N"	"09816771-N"	"09626238-N"	"00007846-N"	"00001740-N"	"9"	"noun.person"
"individual member states having fraught negotiations to opt‑out of a new initiative"	"8669"	"8752"	"true"	"prep_instead_of"					"none"	"state"	"NNS"	"common"	"pl"	"3"	"08654360-N"	"08491826-N"	"08552138-N"	"08630985-N"	"00001740-N"	"7"	"noun.location"
"individual member states"	"8669"	"8693"	"true"	"prep_instead_of"					"none"	"state"	"NNS"	"common"	"pl"	"3"	"08654360-N"	"08491826-N"	"08552138-N"	"08630985-N"	"00001740-N"	"7"	"noun.location"
"fraught negotiations to opt‑out of a new initiative"	"8701"	"8752"	"true"	"dobj"	"vmod"	"prep_instead_of"			"none"	"negotiation"	"NNS"	"common"	"pl"	"3"	"07148192-N"	"07140659-N"	"07109196-N"	"07109019-N"	"00001740-N"	"6"	"noun.communication"
"fraught negotiations"	"8701"	"8721"	"true"	"dobj"	"vmod"	"prep_instead_of"			"none"	"negotiation"	"NNS"	"common"	"pl"	"3"	"07148192-N"	"07140659-N"	"07109196-N"	"07109019-N"	"00001740-N"	"6"	"noun.communication"
"opt‑out of a new initiative"	"8725"	"8752"	"false"	"prep_to"	"dobj"	"vmod"	"prep_instead_of"		"none"	"opt‑out"	"NN"	"common"	"sg"	"3"							
"opt‑out"	"8725"	"8732"	"false"	"prep_to"	"dobj"	"vmod"	"prep_instead_of"		"none"	"opt‑out"	"NN"	"common"	"sg"	"3"							
"a new initiative"	"8736"	"8752"	"false"	"prep_of"	"prep_to"	"dobj"	"vmod"	"prep_instead_of"	"indef"	"initiative"	"NN"	"common"	"sg"	"3"	"04836074-N"	"04835724-N"	"04616059-N"	"00024264-N"	"00001740-N"	"5"	"noun.attribute"
"those that support it"	"8754"	"8775"		"rcmod"	"nsubj"	"rcmod"	"nsubj"	"rcmod"											"02556126-V"	"0"	"verb.social"
"those"	"8754"	"8759"	"false"	"nsubj"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"none"	"those"	"DT"	"pronoun"	"unknown"	"3"							
"it"	"8773"	"8775"	"false"	"dobj"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"none"	"it"	"PRP"	"pronoun"	"sg"	"3"							
"Countries that want to integrate further"	"8795"	"8835"		"rcmod"	"nsubj"	"rcmod"	"nsubj"	"rcmod"											"01825237-V"	"0"	"verb.emotion"
"Countries"	"8795"	"8804"	"true"	"nsubj"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"none"	"country"	"NNS"	"common"	"pl"	"3"	"08168978-N"	"08359949-N"	"08189659-N"	"08008335-N"	"00001740-N"	"7"	"noun.group"
"They"	"8847"	"8851"	"false"	"nsubj"					"none"	"they"	"PRP"	"pronoun"	"pl"	"3"							
"Britain and others kicking and screaming in their wake"	"8871"	"8925"	"false"	"dobj"	"xcomp"				"none"	"britain"	"NNP"	"proper"	"sg"	"3"					"08860123-N"	"0"	"noun.location"
"Britain"	"8871"	"8878"	"false"	"dobj"	"xcomp"				"none"	"britain"	"NNP"	"proper"	"sg"	"3"					"08860123-N"	"0"	"noun.location"
"others kicking and screaming in their wake"	"8883"	"8925"	"true"	"conj_and"	"dobj"	"xcomp"			"none"	"other"	"NNS"	"common"	"pl"	"3"							
"others"	"8883"	"8889"	"true"	"conj_and"	"dobj"	"xcomp"			"none"	"other"	"NNS"	"common"	"pl"	"3"							
"their wake"	"8915"	"8925"	"false"	"prep_in"	"dep"	"conj_and"	"dobj"	"xcomp"	"def"	"wake"	"NN"	"common"	"sg"	"3"	"11411610-N"	"11410625-N"	"00034213-N"	"00029677-N"	"00001740-N"	"5"	"noun.phenomenon"
"the others"	"8934"	"8944"	"false"	"nsubj"	"xcomp"	"advcl"			"def"	"other"	"NNS"	"common"	"pl"	"3"							
"them"	"8971"	"8975"	"false"	"dobj"	"xcomp"	"advcl"			"none"	"them"	"PRP"	"pronoun"	"pl"	"3"							
"this way"	"8980"	"8988"	"false"	"prep_in"					"demon"	"way"	"NN"	"common"	"sg"	"3"	"04928903-N"	"04916342-N"	"00024264-N"	"00002137-N"	"00001740-N"	"4"	"noun.attribute"
"we"	"8989"	"8991"	"false"	"nsubj"					"none"	"we"	"PRP"	"pronoun"	"pl"	"1"							
"the institutionalised tug of war that has characterised EU relations"	"9010"	"9078"		"rcmod"	"nsubj"	"rcmod"	"nsubj"	"rcmod"							"02697950-V"	"00651991-V"	"00956687-V"		"00609683-V"	"3"	"verb.stative"
"the institutionalised tug"	"9010"	"9035"	"false"	"nsubj"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"def"	"tug"	"NN"	"common"	"sg"	"3"	"00115500-N"	"00114431-N"	"00045250-N"	"00030358-N"	"00001740-N"	"7"	"noun.act"
"war"	"9039"	"9042"	"false"	"prep_of"	"nsubj"	"rcmod"	"nsubj"	"rcmod"	"none"	"war"	"NN"	"common"	"sg"	"3"	"00973077-N"	"00952963-N"	"01080366-N"	"00030358-N"	"00001740-N"	"7"	"noun.act"
"EU relations"	"9066"	"9078"	"true"	"dobj"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"none"	"relation"	"NNS"	"common"	"pl"	"3"	"00031921-N"	"00002137-N"			"00001740-N"	"2"	"noun.Tops"
"I"	"9080"	"9081"	"false"	"nsubj"					"none"	"i"	"PRP"	"pronoun"	"unknown"	"1"							
"a two‑speed Europe"	"9103"	"9121"	"false"	"prep_about"					"none"	"europe"	"NNP"	"proper"	"sg"	"3"					"09275473-N"	"0"	"noun.object"
"a two‑speed"	"9103"	"9114"	"false"	"nn"	"prep_about"				"indef"	"two‑speed"	"NN"	"common"	"sg"	"3"							
"That"	"9123"	"9127"	"false"	"nsubj"					"none"	"that"	"DT"	"pronoun"	"unknown"	"3"							
"we"	"9141"	"9143"	"false"	"nsubj"	"ccomp"				"none"	"we"	"PRP"	"pronoun"	"pl"	"1"							
"the destination"	"9157"	"9172"	"false"	"prep_on"	"ccomp"				"def"	"destination"	"NN"	"common"	"sg"	"3"	"08567877-N"	"08566028-N"	"08568978-N"	"08630039-N"	"00001740-N"	"7"	"noun.location"
"the speed of the journey"	"9195"	"9219"	"false"	"prep_about"	"ccomp"				"def"	"speed"	"NN"	"common"	"sg"	"3"	"15282696-N"	"15286249-N"	"13815152-N"	"00031921-N"	"00001740-N"	"5"	"noun.time"
"the speed"	"9195"	"9204"	"false"	"prep_about"	"ccomp"				"def"	"speed"	"NN"	"common"	"sg"	"3"	"15282696-N"	"15286249-N"	"13815152-N"	"00031921-N"	"00001740-N"	"5"	"noun.time"
"the journey"	"9208"	"9219"	"false"	"prep_of"	"prep_about"	"ccomp"			"def"	"journey"	"NN"	"common"	"sg"	"3"	"00306426-N"	"00295701-N"	"00279835-N"	"00191142-N"	"00001740-N"	"9"	"noun.act"
"I"	"9221"	"9222"	"false"	"nsubj"					"none"	"i"	"PRP"	"pronoun"	"unknown"	"1"							
"the destination that some of our partners may aspire to"	"9243"	"9298"		"rcmod"	"pobj"	"prep"	"rcmod"	"pobj"							"00705517-V"	"00705227-V"			"00708538-V"	"2"	"verb.cognition"
"the destination"	"9243"	"9258"	"false"	"pobj"	"prep"	"rcmod"	"pobj"	"prep"	"def"	"destination"	"NN"	"common"	"sg"	"3"	"08567877-N"	"08566028-N"	"08568978-N"	"08630039-N"	"00001740-N"	"7"	"noun.location"
"some of our partners"	"9264"	"9284"	"false"	"nsubj"	"rcmod"	"pobj"	"prep"	"rcmod"	"none"	"some"	"DT"	"pronoun"	"unknown"	"3"							
"some"	"9264"	"9268"	"false"	"nsubj"	"rcmod"	"pobj"	"prep"	"rcmod"	"none"	"some"	"DT"	"pronoun"	"unknown"	"3"							
"our partners"	"9272"	"9284"	"false"	"prep_of"	"nsubj"	"rcmod"	"pobj"	"prep"	"def"	"partner"	"NNS"	"common"	"pl"	"3"	"10640620-N"	"10235549-N"	"00007846-N"	"00004475-N"	"00001740-N"	"8"	"noun.person"
"I"	"9304"	"9305"	"false"	"nsubj"					"none"	"i"	"PRP"	"pronoun"	"unknown"	"1"							
"their way"	"9326"	"9335"	"false"	"dobj"	"xcomp"				"def"	"way"	"NN"	"common"	"sg"	"3"	"04928903-N"	"04916342-N"	"00024264-N"	"00002137-N"	"00001740-N"	"4"	"noun.attribute"
"There"	"9337"	"9342"		"expl"																	
"some who say that this would mean a loss of influence on the part of those countries which choose not to integrate more closely"	"9347"	"9474"		"rcmod"	"nsubj"										"01009240-V"				"00940384-V"	"1"	"verb.communication"
"some"	"9347"	"9351"	"false"	"nsubj"					"none"	"some"	"DT"	"pronoun"	"unknown"	"3"							
"this"	"9365"	"9369"	"false"	"nsubj"	"ccomp"	"rcmod"	"nsubj"		"none"	"this"	"DT"	"pronoun"	"unknown"	"3"							
"a loss of influence on the part of those countries which choose not to integrate more closely"	"9381"	"9474"	"false"	"dobj"	"ccomp"	"rcmod"	"nsubj"		"indef"	"loss"	"NN"	"common"	"sg"	"3"	"13327676-N"	"13252973-N"	"00032613-N"	"00031921-N"	"00001740-N"	"5"	"noun.possession"
"a loss"	"9381"	"9387"	"false"	"dobj"	"ccomp"	"rcmod"	"nsubj"		"indef"	"loss"	"NN"	"common"	"sg"	"3"	"13327676-N"	"13252973-N"	"00032613-N"	"00031921-N"	"00001740-N"	"5"	"noun.possession"
"influence"	"9391"	"9400"	"false"	"prep_of"	"dobj"	"ccomp"	"rcmod"	"nsubj"	"none"	"influence"	"NN"	"common"	"sg"	"3"	"05194151-N"	"05190804-N"	"04723816-N"	"00024264-N"	"00001740-N"	"5"	"noun.attribute"
"the part of those countries which choose not to integrate more closely"	"9404"	"9474"		"rcmod"	"nsubj"	"rcmod"	"nsubj"	"rcmod"							"00674607-V"				"00697589-V"	"1"	"verb.cognition"
"the part"	"9404"	"9412"	"false"	"nsubj"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"def"	"part"	"NN"	"common"	"sg"	"3"	"13809207-N"	"00031921-N"	"00002137-N"		"00001740-N"	"3"	"noun.relation"
"those countries"	"9416"	"9431"	"false"	"prep_of"	"nsubj"	"rcmod"	"nsubj"	"rcmod"	"demon"	"country"	"NNS"	"common"	"pl"	"3"	"08168978-N"	"08359949-N"	"08189659-N"	"08008335-N"	"00001740-N"	"7"	"noun.group"
"influence"	"9480"	"9489"	"false"	"nsubj"					"none"	"influence"	"NN"	"common"	"sg"	"3"	"05194151-N"	"05190804-N"	"04723816-N"	"00024264-N"	"00001740-N"	"5"	"noun.attribute"
"an end"	"9497"	"9503"	"false"						"indef"	"end"	"NN"	"common"	"sg"	"3"	"08566028-N"	"08568978-N"	"08630039-N"	"00027167-N"	"00001740-N"	"6"	"noun.location"
"itself"	"9507"	"9513"	"false"	"prep_in"					"none"	"itself"	"PRP"	"pronoun"	"sg"	"3"							
"it"	"9516"	"9518"	"false"	"nsubj"	"parataxis"				"none"	"it"	"PRP"	"pronoun"	"sg"	"3"							
"a means"	"9522"	"9529"	"false"	"parataxis"					"indef"	"means"	"NN"	"common"	"sg"	"3"	"00172710-N"	"00044150-N"	"00030358-N"	"00029378-N"	"00001740-N"	"6"	"noun.act"
"an end"	"9533"	"9539"	"false"	"prep_to"	"parataxis"				"indef"	"end"	"NN"	"common"	"sg"	"3"	"08566028-N"	"08568978-N"	"08630039-N"	"00027167-N"	"00001740-N"	"6"	"noun.location"
"Britain"	"9541"	"9548"	"false"	"nsubj"					"none"	"britain"	"NNP"	"proper"	"sg"	"3"					"08860123-N"	"0"	"noun.location"
"a seat"	"9563"	"9569"	"false"	"dobj"					"indef"	"seat"	"NN"	"common"	"sg"	"3"	"08647616-N"	"08652970-N"	"08497294-N"	"08630985-N"	"00001740-N"	"7"	"noun.location"
"the table"	"9573"	"9582"	"false"	"prep_at"					"def"	"table"	"NN"	"common"	"sg"	"3"	"08266235-N"	"07939382-N"	"07938773-N"	"00031264-N"	"00001740-N"	"5"	"noun.group"
"decisions on the Euro"	"9588"	"9609"	"true"	"nsubjpass"	"advcl"				"none"	"decision"	"NNS"	"common"	"pl"	"3"	"00162632-N"	"00161243-N"	"00037396-N"	"00030358-N"	"00001740-N"	"7"	"noun.act"
"decisions"	"9588"	"9597"	"true"	"nsubjpass"	"advcl"				"none"	"decision"	"NNS"	"common"	"pl"	"3"	"00162632-N"	"00161243-N"	"00037396-N"	"00030358-N"	"00001740-N"	"7"	"noun.act"
"the Euro"	"9601"	"9609"	"false"	"prep_on"	"nsubjpass"	"advcl"			"def"	"euro"	"NNP"	"proper"	"sg"	"3"	"13661820-N"	"13604718-N"	"13583724-N"	"13576101-N"	"00001740-N"	"6"	"noun.quantity"
"Our economy"	"9621"	"9632"	"false"	"nsubjpass"					"def"	"economy"	"NN"	"common"	"sg"	"3"	"08366753-N"	"08435388-N"	"00031264-N"	"00002137-N"	"00001740-N"	"4"	"noun.group"
"the pound"	"9689"	"9698"	"false"	"dobj"	"csubj"				"def"	"pound"	"NN"	"common"	"sg"	"3"	"13720096-N"	"13716084-N"	"13609214-N"	"13583724-N"	"00001740-N"	"7"	"noun.quantity"
